,userId,movieId,rating
27065,182,43396,3.5
24845,175,3791,5.0
53736,354,4027,3.5
20615,136,10,5.0
76867,480,8533,3.5
71107,453,4029,4.0
94317,599,8605,2.0
5521,39,2080,3.0
82955,525,50872,3.5
27291,185,3598,3.0
88794,573,3039,4.5
724,6,355,4.0
61167,400,778,5.0
82254,522,1372,4.0
83246,527,2000,5.0
96165,603,265,2.0
75715,477,3243,3.0
9758,64,3949,4.0
57550,380,7254,4.0
27382,186,1346,4.0
94728,599,71530,2.5
41896,286,1573,3.5
9361,63,48385,3.0
73068,473,2596,4.0
78067,484,2805,2.5
91758,596,345,3.5
71534,461,2571,0.5
29139,200,5524,3.0
55973,369,7132,3.5
79581,495,3979,3.0
31027,217,829,3.0
95022,599,136297,0.5
34476,232,43836,1.5
42484,288,2085,3.0
40207,274,26974,2.5
19914,131,64614,3.5
42461,288,2021,3.0
15341,100,900,4.0
4126,27,1588,2.0
77468,483,2294,3.5
32154,220,3510,4.0
4520,28,6997,3.0
8577,58,362,5.0
22785,156,1089,4.0
44905,298,6333,2.5
28990,200,1214,3.5
613,6,135,3.0
3119,20,3977,3.5
82974,525,58998,4.0
74774,474,7190,3.5
42723,288,3101,3.0
63492,414,3735,4.0
22794,156,1193,4.0
96420,603,1285,4.0
68415,444,595,4.0
37979,260,128,3.0
98765,608,500,2.0
28320,197,1193,5.0
15646,103,1213,5.0
8107,57,537,3.0
82221,522,367,4.0
1673,17,150,3.5
49520,318,62113,3.5
44008,294,368,4.0
35752,241,46578,4.5
98080,606,5499,3.5
22445,153,1196,0.5
88655,572,2724,4.0
4811,29,3578,5.0
42861,288,3959,3.0
39879,274,4226,4.5
44635,298,1584,2.5
98280,606,8487,4.0
45847,304,1259,5.0
38282,263,1101,4.0
47666,307,55290,4.0
87564,564,8528,4.0
2333,19,339,3.0
28618,199,562,3.0
15889,103,80586,3.5
67872,438,3996,5.0
53520,353,172,2.0
23834,165,5299,3.0
47787,308,8368,5.0
3720,22,7153,1.0
24037,166,47999,4.5
73944,474,3000,4.0
35876,244,541,4.0
89797,582,4226,4.0
3955,24,4995,3.5
57778,380,56156,4.0
44942,298,6957,2.5
63285,414,2987,4.0
78151,484,7173,4.0
93795,599,4037,2.5
51153,330,4262,3.5
21985,144,231,3.0
83955,534,87529,3.0
14479,91,2949,3.0
17882,111,172215,3.0
93241,599,1882,2.5
5211,34,2571,3.0
63891,414,5255,3.0
43720,292,4896,4.0
94406,599,26865,3.0
70796,452,3273,4.0
76950,480,34271,4.0
73002,471,2324,5.0
37278,249,106487,4.5
73300,474,918,3.5
26256,182,1183,4.0
70046,448,94959,3.5
10411,68,256,1.5
28128,195,1090,5.0
19292,125,4878,4.5
12783,82,1196,4.0
40039,274,6250,3.5
23357,160,1213,4.0
5450,38,593,3.0
28617,199,555,2.0
62964,414,2002,3.0
90481,589,161,3.0
99722,610,3422,3.0
51378,332,367,4.0
43705,292,4047,3.0
47622,307,50798,0.5
59651,387,2728,3.5
82594,524,1242,5.0
13170,84,435,3.0
68673,448,104,3.0
86935,561,38061,4.0
2783,19,2683,3.0
44731,298,3477,3.0
87556,564,6188,4.5
16931,105,175397,5.0
90980,590,3977,2.5
5494,39,1221,5.0
5807,41,56367,2.5
31285,217,2306,2.0
11315,68,49530,3.0
26537,182,2827,1.5
85587,555,2150,5.0
57523,380,6794,3.0
67721,438,1675,3.5
68937,448,1953,5.0
72514,469,748,4.0
97056,604,60,4.0
82733,525,2248,3.0
49125,318,1961,3.5
46123,305,3033,3.5
24040,166,48774,4.5
97885,606,3363,3.5
81432,514,112852,3.0
59783,387,3813,3.5
78015,484,1431,4.0
64105,414,6283,4.0
23445,160,1981,1.0
70216,448,109853,2.0
39046,269,724,5.0
67123,434,736,2.5
15374,100,1441,4.5
54101,356,56715,4.0
45608,301,4896,4.0
47861,309,1283,5.0
14561,91,4109,3.0
59451,387,1271,3.5
20000,132,1079,3.5
89262,579,892,5.0
7252,50,26729,3.5
77601,483,4308,4.5
32000,219,51255,5.0
56584,376,1249,4.0
23665,161,252,4.0
28050,193,1207,5.0
100770,610,136016,3.5
48775,316,3535,3.5
35454,239,3448,4.0
21881,142,380,4.0
51991,338,170705,2.5
44207,294,2081,1.0
7849,52,52973,4.5
61409,404,588,4.0
31615,219,1197,3.5
25002,177,922,5.0
7488,51,1088,4.0
8933,62,45499,3.0
69202,448,3507,4.0
88290,570,1097,4.5
98498,607,318,5.0
84959,552,902,3.5
39850,274,3990,2.0
61768,409,2013,3.0
77396,483,1566,4.0
54840,362,81782,3.5
56696,377,1371,4.5
60066,387,7570,3.5
60507,391,1150,5.0
62757,414,1257,5.0
57558,380,7376,4.0
99114,608,3032,3.5
62767,414,1271,2.0
91374,592,539,5.0
64534,414,46578,4.5
96171,603,296,5.0
42403,288,1673,2.0
76603,480,3624,1.5
13135,84,287,3.0
59314,387,611,1.5
64296,414,7458,4.0
99657,610,1784,4.0
28660,199,1206,4.0
90096,586,2268,3.5
11729,71,7,3.0
60124,387,8783,3.0
55313,367,3299,3.0
29537,202,1291,4.0
25035,177,1097,3.0
49801,318,127172,3.5
96355,603,1173,4.0
82133,520,7101,4.0
94293,599,8012,3.0
74711,474,7009,3.5
94587,599,48394,3.0
72468,469,111,5.0
16456,105,6350,4.0
12662,80,77561,4.5
88802,573,3752,4.0
6574,45,1029,4.0
97050,604,22,3.0
81103,514,480,4.5
94355,599,26159,3.5
98404,606,45720,3.5
56676,377,924,5.0
87642,564,96079,3.0
21830,141,54286,3.5
45959,305,260,5.0
51771,334,44195,3.5
10348,67,5952,2.0
50423,325,4263,4.0
64102,414,6269,4.0
86191,560,1721,3.5
92139,596,163639,4.0
434,4,2324,1.0
90611,590,903,4.5
38152,261,3146,2.5
62862,414,1605,3.0
80636,509,43928,2.0
43353,290,1997,4.0
83290,527,2944,4.0
100486,610,83349,3.0
40272,274,36525,2.0
78716,489,2115,4.0
25735,177,88405,4.0
6424,43,1064,5.0
5630,40,371,4.0
39801,274,3646,2.5
48149,312,2628,3.0
66237,426,5816,5.0
27911,190,8464,4.0
20794,137,1258,3.5
77165,482,3755,3.5
53451,352,103341,2.0
58464,381,44974,4.0
43043,288,8368,3.5
4878,30,122904,5.0
88471,571,2119,1.0
24239,168,858,5.0
63180,414,2600,4.0
40355,274,48394,3.5
90045,585,79132,4.0
76391,480,1263,4.5
95064,599,167706,2.5
75736,477,3671,4.5
13199,84,587,3.0
17677,111,84152,3.0
90756,590,1676,2.5
64668,414,55765,4.0
5684,41,1214,0.5
88061,567,114627,3.5
65983,425,1215,3.5
61027,396,204,0.5
85434,555,1213,5.0
72148,464,56169,4.0
93564,599,3033,4.0
10443,68,420,1.0
93920,599,4686,1.5
50457,325,5349,4.0
56974,380,720,5.0
54906,365,260,3.0
69029,448,2406,3.0
92847,599,535,3.0
31102,217,1278,3.0
169,1,2616,4.0
90180,586,86880,5.0
2269,18,176101,3.5
43402,290,2827,2.0
73925,474,2936,3.5
82367,522,72998,1.0
52032,339,750,5.0
78509,489,261,4.0
56886,380,21,2.0
43772,292,41566,3.5
70502,448,160646,2.5
53402,352,72998,5.0
100201,610,46530,3.5
20251,132,48516,3.0
71318,457,1676,3.0
62241,413,457,5.0
48004,311,2324,0.5
34759,232,82459,4.5
75072,474,34528,4.0
51626,332,93610,3.0
64874,414,97921,4.0
50368,325,2971,4.0
2029,18,7438,3.5
9521,64,924,1.0
59226,386,592,1.0
24070,167,432,2.0
88379,570,4022,4.5
64885,414,105504,4.0
84668,546,1970,4.0
40564,274,80463,3.0
64343,414,8910,4.0
15042,96,34,5.0
13654,89,4701,4.0
98784,608,587,2.5
85430,555,1200,5.0
29477,202,1095,5.0
97181,605,1031,3.5
66037,425,2003,3.0
71151,453,5502,4.0
46630,306,5784,4.0
37946,259,32,5.0
51372,332,288,3.5
22055,144,2396,3.5
84604,544,3,3.0
93830,599,4226,4.5
13594,89,1485,2.5
16850,105,127052,5.0
35982,246,370,3.0
17740,111,104241,2.5
49546,318,67734,4.0
19373,125,60950,5.0
79788,496,104841,3.0
81605,517,1025,2.5
41603,282,4085,4.0
80311,506,56782,4.0
48110,312,1644,1.0
80797,509,99114,4.0
41268,280,902,4.0
51538,332,6305,3.5
93186,599,1658,2.5
11734,71,95,4.0
19874,131,1213,4.0
69922,448,84392,3.0
13312,84,1225,4.0
15594,103,367,3.5
43447,290,3559,4.0
74298,474,4495,5.0
42435,288,1961,3.0
54722,361,8968,3.5
13619,89,3022,2.0
28906,199,30749,4.0
32271,221,296,5.0
78977,489,8874,4.5
65232,418,1704,5.0
46051,305,1278,5.0
44701,298,2772,3.5
50730,328,1208,4.0
29865,204,8815,3.5
75122,474,44788,3.5
31247,217,2087,4.0
8567,58,337,5.0
7210,50,5004,3.0
61522,405,55820,4.5
1104,9,5507,1.0
41049,278,318,5.0
17373,111,3825,3.0
23479,160,2210,3.0
7445,51,377,3.0
74549,474,6170,3.5
53813,355,673,3.0
27088,183,1242,4.0
100457,610,79695,3.0
29127,200,4993,4.0
73663,474,2020,4.0
63984,414,5548,3.0
81380,514,40478,2.5
39969,274,5219,4.0
27501,186,4232,5.0
42674,288,2890,4.0
92878,599,605,2.5
27112,183,2993,4.0
71508,460,68954,4.5
62584,414,710,2.0
28025,192,356,5.0
31263,217,2139,3.0
2083,18,47200,3.0
56393,373,186,1.0
66732,430,1374,4.0
84581,543,7361,5.0
37372,249,143355,4.5
60520,391,1200,3.0
50355,325,2596,4.0
25922,179,377,5.0
71791,462,4878,2.0
80464,509,2541,3.5
88935,573,68319,2.0
85268,554,2324,5.0
41784,284,353,3.0
85861,555,4043,3.0
83793,534,33794,3.0
48989,318,32,4.5
22485,153,3948,1.0
67763,438,2322,2.0
98574,607,1968,5.0
96583,603,2065,4.0
82279,522,2571,4.0
36076,246,7147,5.0
25297,177,4085,3.5
87854,567,5690,4.0
69091,448,2763,3.0
81232,514,2375,3.0
29803,203,3578,5.0
63441,414,3527,4.0
33902,232,47,4.5
40913,275,4529,4.0
75512,477,905,4.0
31596,219,832,2.0
34503,232,45499,3.5
20381,135,608,4.0
45789,304,527,5.0
42902,288,4459,4.0
28214,195,2918,5.0
30209,211,2947,3.5
17257,110,47629,4.5
7384,50,142961,2.5
39280,274,231,4.5
13547,88,79132,4.5
66132,425,6016,4.5
75548,477,1228,4.0
68216,438,49272,4.0
95191,600,508,2.0
11313,68,49274,3.0
31240,217,2056,3.0
90519,590,3,3.0
27423,186,2135,4.0
16512,105,8636,3.5
94744,599,74668,3.5
54929,365,2572,4.0
88485,571,2456,4.0
12445,78,1831,1.0
85450,555,1275,5.0
25251,177,3484,3.0
92160,597,6,3.0
50464,325,5553,3.0
100350,610,63082,5.0
65463,420,750,4.0
22458,153,1704,4.0
10716,68,2139,2.5
89025,575,2583,4.0
19452,125,96588,4.0
2496,19,1258,2.0
29441,202,593,5.0
85443,555,1258,5.0
41611,282,4447,3.0
31156,217,1589,3.0
66264,426,56367,4.5
12105,74,5632,4.0
48744,316,158,2.5
245,2,77455,3.0
7825,52,40583,5.0
37480,252,66097,4.5
12256,75,8360,4.0
81383,514,49272,3.5
96614,603,2203,5.0
59856,387,4553,3.0
77513,483,2763,3.0
92684,599,157,1.5
10770,68,2502,5.0
24004,166,7132,4.5
87623,564,84374,3.0
63463,414,3618,2.0
56658,376,91535,5.0
73938,474,2967,4.0
43689,292,3836,4.5
35492,239,5679,2.5
87423,563,55250,3.5
25424,177,7263,3.0
65570,420,44555,4.5
59101,385,1132,4.0
51910,337,47,5.0
16742,105,89492,3.5
69622,448,8743,2.5
25788,177,110553,4.0
60304,389,260,5.0
80625,509,38038,3.0
68583,447,145,3.0
6800,45,3972,5.0
93304,599,2083,3.0
69568,448,7076,4.0
40318,274,44828,4.0
41942,286,4980,3.0
33801,230,2115,3.0
4301,28,1303,3.0
59041,385,535,2.0
79822,497,2858,4.0
36924,249,55261,3.0
91592,594,1721,4.5
18133,114,40815,3.5
57698,380,41716,4.0
92545,597,2712,3.0
27393,186,1580,4.0
51747,334,6867,3.5
59615,387,2404,2.0
111,1,1804,5.0
47867,309,1682,4.0
85741,555,2989,4.0
58860,382,170289,1.0
92799,599,428,3.0
28487,198,2692,4.0
45025,298,33794,3.0
13082,84,17,5.0
55736,368,2819,3.0
12232,75,1889,3.0
61655,408,59014,3.5
73487,474,1307,5.0
65780,424,1371,1.0
3431,21,44022,3.5
9299,63,4878,3.0
28059,193,7153,4.0
98143,606,6339,4.5
20834,137,3578,3.5
19770,129,5445,4.0
33926,232,588,3.0
32251,220,64231,3.5
51440,332,1680,3.5
17276,111,500,4.0
19072,122,92535,5.0
79625,495,7254,5.0
73412,474,1203,4.0
93096,599,1359,2.5
96353,603,1171,3.0
16718,105,81845,4.0
82736,525,2394,3.0
24303,168,7333,4.5
51655,334,1,3.5
74322,474,4644,3.0
63023,414,2119,2.0
24759,173,356,5.0
6487,45,62,4.0
73662,474,2019,4.0
23130,159,31,3.5
57529,380,6888,2.0
86089,559,587,3.0
9146,62,176371,4.0
42713,288,3054,2.0
44796,298,4248,0.5
60967,395,95,3.0
66770,430,6287,3.0
85659,555,2473,2.0
59011,385,358,3.0
62396,414,228,1.0
65348,419,2617,2.0
44562,298,413,3.0
75242,475,4343,4.5
87787,566,708,3.0
17964,112,79132,4.5
96468,603,1437,5.0
90877,590,2858,3.0
37974,260,29,4.0
40091,274,6872,2.0
2132,18,68159,4.0
27730,187,8622,3.0
9102,62,122898,4.0
8339,57,2094,3.0
14124,91,6,5.0
58617,382,1702,3.5
96063,602,457,5.0
57979,380,105731,3.0
94548,599,44761,3.0
40595,275,283,5.0
79510,495,223,4.0
897,7,1196,4.0
52480,342,2395,3.0
21236,140,1302,4.5
4694,28,57528,2.0
3557,21,103810,3.5
80403,509,783,3.0
78645,489,1291,4.0
76002,477,68945,3.5
26637,182,3503,4.0
40557,274,79293,3.5
6292,42,4359,4.0
97093,604,261,4.0
18886,122,1345,4.5
96338,603,1097,4.0
45748,304,135,4.0
38949,268,1278,4.0
89389,580,1090,4.0
12903,82,5803,4.0
2349,19,377,4.0
12851,82,3717,4.0
13220,84,805,4.0
9841,64,5954,4.5
71138,453,4995,5.0
35720,241,2028,3.0
82765,525,3421,4.0
19113,122,122900,4.0
99277,608,4678,0.5
4239,28,553,3.0
73181,474,337,4.0
36776,249,8464,4.0
90655,590,1097,4.5
32835,222,104913,4.0
44802,298,4343,2.0
11136,68,7010,3.5
81613,517,1088,1.0
9431,64,16,5.0
98616,607,2797,4.0
29572,202,1586,3.0
73493,474,1344,4.5
84327,541,1,3.0
59078,385,1011,2.0
90521,590,6,3.5
16719,105,81847,4.0
59652,387,2729,4.0
78401,488,1148,4.5
65210,418,500,3.5
44224,294,2161,3.0
51724,334,4226,3.5
56249,372,1019,3.0
35856,244,10,5.0
12362,76,56174,2.0
81390,514,54881,4.5
13889,89,101283,3.0
94808,599,86286,2.0
74095,474,3515,4.0
93745,599,3864,2.0
67661,438,673,3.5
75637,477,2116,4.0
45752,304,153,3.0
99247,608,4306,4.5
10817,68,2840,3.5
22259,149,1374,3.0
10318,66,8665,5.0
13139,84,300,5.0
19506,125,131920,4.5
47469,307,7347,2.5
8626,59,110,2.0
2292,19,87,2.0
79054,489,58162,2.5
79523,495,858,4.5
83073,525,111921,3.0
30239,211,49530,4.0
94292,599,7988,2.0
14794,93,2105,5.0
48688,314,748,3.0
71152,453,5788,4.0
37177,249,93326,3.5
73906,474,2847,3.0
65274,418,87869,0.5
65149,417,1213,3.5
1811,18,457,3.5
89698,580,30749,3.0
51574,332,33679,2.5
70793,452,3219,5.0
82494,524,76,2.0
28555,198,4932,1.0
90094,586,2028,2.5
51840,336,50,5.0
98985,608,2001,3.5
44879,298,5881,1.0
23600,160,3698,4.0
60084,387,7937,4.0
15689,103,2054,3.5
14086,90,613,5.0
7730,51,6708,5.0
55912,369,1584,3.0
18826,121,590,4.0
92876,599,597,3.0
55333,367,3565,4.0
12659,80,74458,4.5
42198,288,597,3.0
10395,68,165,3.5
56868,379,457,5.0
46289,305,48516,4.5
77076,481,1605,2.0
76599,480,3578,4.5
38572,265,1527,4.0
30695,215,4963,4.0
97666,606,1801,4.0
47243,307,4205,3.0
88934,573,68157,5.0
25746,177,91104,2.0
85912,557,1198,3.5
49468,318,54001,3.0
62022,411,52,2.0
97969,606,4232,1.5
4535,28,7841,4.5
21278,140,1950,4.0
45419,298,112911,0.5
17816,111,140715,4.5
78277,486,329,5.0
47882,309,2571,4.0
5943,42,424,3.0
91304,592,21,3.0
48827,317,1219,5.0
83992,534,96610,3.0
93203,599,1711,3.5
67614,438,223,3.5
68689,448,216,3.0
75419,476,594,4.0
38767,266,1614,1.0
47299,307,4896,3.0
51054,330,1240,2.5
5733,41,4226,4.0
70664,452,592,5.0
21139,140,440,4.5
25238,177,3189,3.0
64091,414,6216,4.0
10859,68,3175,3.0
22795,156,1198,4.0
7314,50,91094,1.5
99416,608,7163,4.0
100271,610,54999,3.0
11727,70,91077,4.0
89552,580,3986,4.0
17279,111,588,4.5
34031,232,3147,5.0
5568,40,104,1.0
52900,347,316,3.0
36390,249,150,2.5
37132,249,88140,4.0
14703,92,1801,3.0
55133,365,114935,2.0
75004,474,25996,3.5
29502,202,1204,5.0
31433,217,3165,2.0
12322,76,2959,4.5
95420,600,2135,4.0
13941,89,122092,5.0
25919,179,364,4.0
6660,45,1934,3.0
2807,19,2802,3.0
78927,489,5992,3.5
45271,298,81784,1.5
17403,111,4308,2.5
14852,94,357,1.0
21781,141,4979,3.5
76075,479,899,4.0
49008,318,293,3.5
59098,385,1097,3.0
89885,583,35836,3.0
64953,414,161922,3.0
79898,499,4327,4.0
3143,20,4306,5.0
13895,89,103602,5.0
41986,287,786,1.0
57766,380,54259,5.0
5941,42,418,3.0
32853,223,595,3.5
23067,156,6953,4.5
82276,522,2393,4.0
23749,163,1676,3.0
28955,200,367,3.5
99797,610,4020,3.5
50636,327,1213,4.5
24090,167,784,0.5
15514,102,47,5.0
65868,424,81591,3.5
7119,50,541,4.0
2704,19,2248,3.0
38739,266,1242,4.0
90826,590,2376,1.5
37969,259,5945,5.0
37210,249,96691,3.5
4365,28,2701,1.5
72963,470,357,4.0
39378,274,837,3.5
87569,564,34162,4.0
97020,603,4741,4.0
83433,529,786,5.0
79268,491,49286,4.5
97403,606,224,4.0
58851,382,142372,3.5
57124,380,1954,5.0
53572,353,509,3.0
43338,290,1912,4.0
21691,141,1,4.0
53065,351,593,4.5
12097,74,4878,4.0
31635,219,1391,2.5
31628,219,1274,2.5
49987,322,480,3.5
30,1,552,4.0
79176,490,33794,3.0
42361,288,1380,2.0
13747,89,46105,4.5
59729,387,3300,3.5
51534,332,5502,2.0
4078,27,648,4.0
142,1,2193,4.0
93822,599,4175,2.5
15901,103,87194,3.5
92403,597,1917,1.0
64008,414,5663,3.5
81858,517,64249,2.0
8047,57,89,2.0
53383,352,63992,2.0
6270,42,4027,4.0
37921,258,527,4.0
91063,590,5679,3.0
56360,372,1608,3.0
44707,298,2916,4.0
6567,45,919,3.0
50770,328,2011,3.0
2675,19,2111,3.0
79677,495,61132,4.5
99920,610,5617,4.0
42235,288,1005,1.0
56529,375,48385,5.0
65434,419,71282,4.5
92991,599,1079,2.5
63847,414,5039,4.0
96424,603,1291,3.0
48789,316,5679,4.0
51216,331,3793,2.5
1274,11,368,3.0
32457,221,3334,4.5
49863,319,110,4.5
97747,606,2318,4.0
31234,217,2019,2.0
62255,413,2329,5.0
21614,140,7076,5.0
94933,599,104419,2.5
58872,383,2324,5.0
26989,182,6440,4.5
72545,469,1077,3.0
1083,9,1270,5.0
75530,477,1124,4.0
45773,304,338,4.0
935,7,3977,2.5
22441,153,788,0.5
41217,279,112171,4.0
66171,425,8970,4.0
88924,573,60069,4.5
32125,220,2115,4.0
75149,474,48142,3.0
51122,330,2797,4.0
40443,274,58332,3.0
29843,204,2329,5.0
23415,160,1645,3.0
3962,24,5943,2.0
82997,525,69122,3.0
1483,15,3510,5.0
45098,298,52885,4.0
66546,428,3671,3.0
90603,590,785,1.5
62984,414,2046,3.0
33719,229,480,3.0
29017,200,1682,3.5
16142,104,7346,3.5
59239,387,39,2.5
4564,28,26649,4.0
49619,318,77800,4.0
75234,475,3717,4.0
21018,139,54286,2.5
87661,564,111659,1.0
63174,414,2572,4.0
26405,182,1916,4.0
1012,7,38388,3.5
26207,182,741,5.0
37359,249,134853,4.5
39242,274,32,4.0
11845,73,6874,5.0
72229,465,1834,5.0
42542,288,2312,3.0
87398,563,32296,3.0
40130,274,7362,3.5
26446,182,2181,3.5
34870,233,78103,2.5
32914,223,58559,4.5
86099,559,616,3.0
30119,210,81564,4.5
8609,58,588,5.0
703,6,318,5.0
64312,414,8464,4.0
18743,119,141004,4.5
93537,599,2942,3.5
91942,596,6863,3.0
85071,552,3751,4.5
49327,318,7361,4.5
95274,600,1126,4.5
31608,219,1036,5.0
795,6,540,3.0
98527,607,920,2.0
27287,185,3034,3.0
52524,342,5014,5.0
35370,239,1213,5.0
81638,517,1287,0.5
50562,326,55276,1.5
28563,198,5016,2.0
40697,275,1304,5.0
9763,64,4011,4.5
71454,460,3114,4.0
56601,376,1580,4.0
22332,151,761,1.0
86210,560,2600,4.0
9597,64,1641,4.0
18839,122,165,5.0
27565,187,590,1.0
14978,95,4270,3.0
60681,391,3005,1.0
51663,334,316,3.0
89093,577,1030,3.0
65967,425,1036,3.5
72168,464,79132,5.0
77841,483,74545,4.5
32688,222,3421,4.0
55711,368,2605,3.0
40375,274,51709,3.5
21240,140,1344,3.0
67646,438,517,3.0
11066,68,5541,3.0
77296,483,527,5.0
88931,573,64839,5.0
35450,239,3147,4.5
1220,10,81847,3.5
31685,219,2078,3.5
46696,306,119141,3.0
3853,23,2726,4.0
38473,264,1356,4.5
78702,489,2000,3.0
85463,555,1332,4.0
25683,177,74450,3.0
12919,82,6378,4.0
40667,275,1199,4.0
48885,317,6708,3.0
73036,472,2423,4.5
34021,232,2720,2.0
77714,483,8949,4.5
46559,305,117529,3.0
92446,597,2130,3.0
21078,139,109374,3.0
71796,462,4979,1.0
20164,132,5620,2.0
77216,482,27808,2.0
51923,337,112,3.0
89234,578,71823,4.5
74239,474,4190,4.0
59885,387,4928,4.0
65060,415,4308,3.0
64106,414,6286,4.0
69992,448,90890,2.0
27794,188,830,4.0
85941,558,1721,4.0
21835,141,58559,5.0
97344,605,63992,3.0
44137,294,1395,2.0
97589,606,1270,3.5
74171,474,3949,4.0
29256,200,58559,5.0
17466,111,6764,3.0
22082,144,5669,3.5
82510,524,196,3.0
12426,78,480,4.0
100142,610,34532,3.5
46394,305,69122,5.0
84076,534,130450,3.0
63268,414,2918,5.0
69924,448,84696,4.0
33921,232,500,4.0
20932,139,5349,3.0
79088,489,79299,3.0
42563,288,2379,1.0
41922,286,3147,5.0
50894,328,81834,4.0
84312,540,4993,4.0
33812,230,2762,2.5
12922,82,6503,3.0
177,1,2657,3.0
65715,422,4916,4.0
86218,560,2696,4.0
4960,32,282,4.0
7354,50,115203,3.0
6450,44,673,1.0
17854,111,165843,4.0
11403,68,58347,3.5
57396,380,4814,3.0
82200,521,786,3.0
66041,425,2054,2.5
10942,68,3948,4.0
98824,608,832,3.5
97008,603,4643,1.0
36960,249,59784,4.0
26789,182,4378,3.5
72693,469,1958,3.0
44706,298,2858,4.0
100614,610,101864,2.5
69606,448,8447,1.0
55662,368,2231,4.0
23871,166,153,2.5
37093,249,83613,3.0
56069,370,6539,4.0
65722,422,5063,3.0
74770,474,7164,3.5
79312,492,66,3.0
97575,606,1234,4.5
17853,111,165671,4.5
58864,383,1196,3.0
54074,356,44195,5.0
50085,323,22,3.0
58366,381,5989,4.0
762,6,458,3.0
56935,380,370,4.0
2311,19,223,3.0
79592,495,4701,3.0
65215,418,1036,4.0
74100,474,3527,2.0
5276,35,50,5.0
25595,177,56176,2.0
67534,437,637,2.0
97166,605,596,2.5
68554,446,497,4.0
79564,495,2762,4.5
74684,474,6912,3.5
98581,607,2004,3.0
40818,275,3038,5.0
75501,477,745,5.0
39629,274,2353,3.5
29092,200,3968,4.0
18494,117,786,3.0
27006,182,6754,2.5
32877,223,2716,3.5
4561,28,8982,3.0
38066,260,4226,4.0
82247,522,1234,4.5
29003,200,1393,4.0
58365,381,5971,4.0
52316,339,92259,4.5
16594,105,45517,4.0
42289,288,1197,4.0
75627,477,2072,3.5
85649,555,2450,2.0
2801,19,2762,4.0
41053,278,1635,5.0
8191,57,1127,4.0
49680,318,88810,4.0
62872,414,1635,4.0
82592,524,1234,4.0
48909,317,53322,3.0
73017,471,60069,4.5
70249,448,112556,3.0
21572,140,5989,4.0
13100,84,113,4.0
4185,27,3555,4.0
7985,55,33166,4.5
55540,368,1242,4.0
73386,474,1101,3.5
50668,327,53519,1.0
62059,411,261,3.0
43801,292,60074,3.5
11325,68,51084,3.5
33531,226,51255,4.5
53568,353,435,2.0
23713,162,207,3.0
53566,353,432,3.0
242,2,68157,4.5
49830,318,144478,4.5
81140,514,1240,4.0
17590,111,57951,3.5
39805,274,3681,4.0
81183,514,1717,2.5
18626,119,51662,5.0
37677,254,48780,4.0
15079,96,1296,5.0
21111,140,257,3.0
27769,187,37741,4.0
10168,66,2763,4.0
203,1,3147,5.0
81785,517,6662,3.5
97054,604,34,4.0
15523,102,173,2.0
23593,160,3608,1.0
57399,380,4874,4.0
28360,198,266,4.0
62010,411,2,4.0
89803,582,48516,4.0
29624,202,2245,3.0
64689,414,58156,2.0
2875,19,3254,2.0
83763,534,7458,3.5
60188,387,41285,3.5
79513,495,318,5.0
47233,307,4091,3.5
63681,414,4355,2.0
73527,474,1423,4.0
21444,140,4085,3.0
7419,50,179073,3.0
57010,380,1064,4.0
88709,573,593,4.5
89149,577,1939,5.0
43133,288,48304,4.0
80124,503,3545,3.0
71945,462,90866,2.5
64679,414,56757,4.0
74406,474,5224,4.0
81028,512,367,3.0
68568,446,590,4.0
6470,44,1405,4.0
33337,226,3916,4.0
84298,540,2028,5.0
14459,91,2716,4.5
10030,66,663,3.5
97492,606,902,5.0
36635,249,4015,3.0
44112,294,1221,4.0
639,6,195,4.0
23659,160,6537,2.0
73305,474,923,4.5
88297,570,1199,3.5
70572,450,1387,5.0
100161,610,39801,3.5
2285,19,44,3.0
20126,132,4235,2.0
36199,247,1035,2.0
21735,141,2000,3.5
10726,68,2231,2.0
68959,448,2027,2.0
84314,540,5378,4.0
69335,448,4339,4.0
66989,432,44759,3.0
21861,142,47,4.0
12561,80,3147,4.0
72825,469,2951,4.0
99998,610,6957,4.5
38006,260,1215,4.0
27042,182,7354,3.5
86279,560,4720,4.0
60156,387,27831,3.0
44883,298,5942,2.0
83031,525,88810,4.0
36401,249,356,4.5
22019,144,733,4.0
24632,170,590,4.0
26365,182,1644,3.5
86721,561,2028,4.5
40218,274,27822,1.0
44111,294,1215,4.0
21522,140,5187,4.0
4715,28,60943,4.5
94290,599,7982,3.5
87311,562,88163,5.0
90032,585,7254,2.5
75120,474,44709,4.5
100580,610,97643,3.0
26795,182,4446,3.0
72758,469,2407,4.0
81609,517,1031,3.5
40886,275,4034,5.0
12,1,223,3.0
6775,45,3387,2.0
12405,77,8636,5.0
85426,555,1186,3.0
62886,414,1678,3.0
72308,466,5010,3.5
90260,587,50,5.0
69752,448,55830,3.0
61502,405,26554,4.5
45074,298,48322,3.0
78947,489,6793,0.5
68939,448,1955,3.0
53136,351,55052,4.5
66919,432,4865,4.0
75405,476,454,4.0
10917,68,3704,3.5
23985,166,5378,3.0
28330,197,1882,3.0
15310,100,104,3.5
34231,232,6862,3.5
70708,452,1394,5.0
52898,347,266,3.0
24498,169,4958,3.5
60582,391,1711,3.0
45063,298,46578,3.5
10153,66,2463,4.0
56864,379,377,2.0
