,userId,movieId,rating
3112,182.0,5107.0,3.5871893478013797
3113,186.0,2916.0,4.0
3114,448.0,79879.0,2.5000000000000004
3115,156.0,2732.0,2.0
3116,288.0,2016.0,2.6533361699987026
3117,330.0,1193.0,4.523281482909578
3118,509.0,1020.0,4.0
3119,182.0,5420.0,3.3000088163260277
3120,606.0,2025.0,4.0
3121,433.0,1089.0,3.703037521586014
3122,599.0,968.0,2.90720722769819
3123,414.0,2329.0,3.6742805306530752
3124,288.0,33004.0,3.0
3125,489.0,509.0,2.667266314498248
3126,177.0,60161.0,2.5
3127,306.0,7293.0,3.5067934782608696
3128,596.0,1644.0,3.488205898730809
3129,580.0,6003.0,2.5
3130,167.0,6283.0,3.5625
3131,275.0,3504.0,3.0
3132,559.0,588.0,3.178479087267174
3133,345.0,3361.0,4.11923076923077
3134,28.0,62799.0,3.018181818181818
3135,390.0,8622.0,3.4379084967320264
3136,483.0,94777.0,3.7733440332614463
3137,599.0,3270.0,2.480743270644025
3138,234.0,355.0,3.4929841265406254
3139,298.0,4340.0,2.5
3140,117.0,762.0,3.1940795008764384
3141,380.0,39400.0,3.6818168644916094
3142,275.0,1639.0,4.507782399636183
3143,381.0,1552.0,2.742853409324779
3144,186.0,5497.0,4.058139534883721
3145,414.0,97304.0,2.939273470479302
3146,181.0,588.0,3.2844211306182975
3147,357.0,2581.0,3.525451559934319
3148,6.0,466.0,3.859482700115244
3149,590.0,592.0,3.2335936131599663
3150,135.0,527.0,4.036721576893361
3151,372.0,497.0,3.0
3152,458.0,5.0,5.0
3153,561.0,168174.0,3.157766990291262
3154,380.0,1732.0,5.0
3155,404.0,553.0,4.0
3156,357.0,65188.0,4.0
3157,337.0,788.0,3.663730926570108
3158,405.0,296.0,4.5
3159,428.0,1291.0,2.447296245763958
3160,474.0,6327.0,3.5
3161,190.0,30749.0,3.861111111111111
3162,175.0,39427.0,2.916666666666667
3163,415.0,33679.0,3.611842105263158
3164,608.0,3917.0,2.0
3165,20.0,3301.0,3.312286507048066
3166,113.0,356.0,3.811309523809524
3167,119.0,32587.0,3.8927304964539005
3168,219.0,2617.0,3.0
3169,101.0,2492.0,3.1166666666666667
3170,517.0,4022.0,3.169718309859155
3171,249.0,115617.0,3.1301861321888507
3172,99.0,380.0,2.67531298307228
3173,15.0,5952.0,4.5
3174,387.0,1231.0,3.7801047441592637
3175,200.0,53464.0,4.517099249125295
3176,249.0,5323.0,4.000725909411612
3177,580.0,2355.0,2.5043848560688304
3178,480.0,42013.0,2.9384469696969697
3179,555.0,3395.0,5.0
3180,249.0,166528.0,3.9827904160207446
3181,352.0,27821.0,3.5166666666666666
3182,52.0,7445.0,3.9733333333333336
3183,294.0,1445.0,2.9474216846642447
3184,414.0,35957.0,2.897511531950087
3185,603.0,1982.0,4.023512122640807
3186,104.0,2106.0,3.2496637858185
3187,232.0,50068.0,2.621303571529744
3188,314.0,318.0,2.9888464449124115
3189,462.0,1757.0,2.652061855670103
3190,474.0,16.0,3.637031232443619
3191,464.0,4011.0,4.01528013582343
3192,483.0,5965.0,4.5
3193,104.0,8533.0,3.575109649122807
3194,596.0,6942.0,3.665733830845771
3195,221.0,1172.0,4.309510652630592
3196,246.0,780.0,4.5
3197,125.0,61323.0,3.5680147058823533
3198,63.0,95858.0,2.5
3199,93.0,2617.0,4.0
3200,182.0,1432.0,3.7228550624197854
3201,469.0,2973.0,4.579463724398053
3202,109.0,514.0,2.0
3203,590.0,1954.0,3.425064102598223
3204,18.0,1136.0,4.307746686397348
3205,474.0,8492.0,3.586987686237313
3206,18.0,58559.0,4.019338303821062
3207,480.0,5995.0,3.1954022020783412
3208,603.0,2628.0,4.223985215603427
3209,249.0,2232.0,3.501295102185796
3210,100.0,2539.0,4.0
3211,89.0,79897.0,4.268867924528302
3212,599.0,91542.0,3.0
3213,606.0,7115.0,3.4246002181494495
3214,69.0,1917.0,3.4565217391304346
3215,474.0,351.0,3.3286182073628865
3216,182.0,1221.0,3.8870748406014277
3217,80.0,83134.0,3.7466216216216215
3218,267.0,3986.0,3.8375
3219,411.0,442.0,3.5818696647092447
3220,561.0,1371.0,3.0
3221,313.0,316.0,4.0
3222,91.0,1183.0,2.8062819020308862
3223,343.0,5618.0,3.8952205882352944
3224,368.0,4008.0,4.0
3225,433.0,2959.0,4.158333333333333
3226,352.0,63072.0,4.0
3227,68.0,3653.0,3.5
3228,414.0,4782.0,3.2
3229,479.0,3111.0,3.90625
3230,452.0,2502.0,4.533783783783784
3231,603.0,2926.0,2.9047637622320694
3232,587.0,2243.0,4.0
3233,249.0,1544.0,3.466125541125541
3234,38.0,380.0,2.9811534294286317
3235,453.0,4308.0,3.593550623825623
3236,186.0,1527.0,4.0
3237,68.0,6888.0,3.0
3238,608.0,4677.0,3.51279110904236
3239,169.0,5991.0,3.5
3240,202.0,1047.0,4.0
3241,448.0,8529.0,2.485520327129626
3242,81.0,367.0,3.0000000000000004
3243,524.0,20.0,2.765151515151515
3244,610.0,73017.0,3.3358837831205492
3245,474.0,7366.0,3.53343628604189
3246,448.0,112290.0,2.831926765301321
3247,84.0,507.0,5.0
3248,438.0,5678.0,4.0
3249,68.0,5995.0,3.8003116836719317
3250,337.0,36.0,3.8426572195984883
3251,140.0,587.0,3.5870021900888167
3252,599.0,260.0,3.03624534301693
3253,452.0,1372.0,5.0
3254,176.0,520.0,5.0
3255,18.0,6870.0,3.5375375375375375
3256,129.0,40815.0,3.7019230769230766
3257,514.0,104211.0,3.708333333333333
3258,104.0,4740.0,2.0
3259,483.0,2483.0,3.59
3260,89.0,126088.0,4.268867924528302
3261,312.0,4754.0,3.0000000000000004
3262,610.0,8865.0,3.9195249324047405
3263,599.0,6333.0,2.7877376408589694
3264,24.0,1198.0,3.924651162790698
3265,576.0,2826.0,3.541666666666667
3266,210.0,179511.0,4.028846153846153
3267,187.0,1198.0,4.271013393002513
3268,18.0,4383.0,3.663713476980145
3269,73.0,102445.0,3.8761363636363635
3270,22.0,6502.0,3.030555555555556
3271,17.0,590.0,4.0
3272,294.0,2352.0,3.496483932152267
3273,244.0,3020.0,3.732142857142857
3274,246.0,68954.0,3.5
3275,561.0,1587.0,3.5
3276,111.0,32298.0,2.948943661971831
3277,580.0,327.0,3.03125
3278,563.0,107141.0,3.4999999999999996
3279,64.0,1221.0,3.670175220369043
3280,425.0,8783.0,4.5
3281,587.0,2731.0,4.115384615384615
3282,177.0,60950.0,3.4924442150237986
3283,177.0,51084.0,3.0324999999999998
3284,426.0,5952.0,3.5
3285,474.0,1299.0,3.5519458822971797
3286,599.0,82461.0,3.5
3287,39.0,2912.0,3.0
3288,438.0,8977.0,3.5
3289,599.0,248.0,2.581561649243563
3290,68.0,93287.0,3.618081691074675
3291,369.0,3949.0,3.622737556561086
3292,585.0,2076.0,3.825
3293,597.0,2013.0,3.092307692307692
3294,596.0,3301.0,5.0
3295,428.0,6597.0,2.8706896551724137
3296,599.0,4036.0,2.125639477627333
3297,274.0,2123.0,3.182796801751259
3298,68.0,94864.0,2.5231501043216538
3299,596.0,2571.0,3.738291302110139
3300,68.0,1888.0,3.1304856379244224
3301,140.0,1234.0,4.078736003848375
3302,109.0,216.0,3.0
3303,599.0,8755.0,2.8422995780590714
3304,414.0,1252.0,3.005159320315182
3305,483.0,266.0,2.994287014577941
3306,132.0,337.0,3.0021953156836405
3307,140.0,3906.0,3.1027508071043126
3308,57.0,3104.0,3.65960821916832
3309,414.0,2018.0,3.6883890405261868
3310,163.0,1485.0,2.778409090909091
3311,21.0,143245.0,2.4107142857142856
3312,474.0,50685.0,3.4926432947413506
3313,249.0,106642.0,3.344737179070235
3314,380.0,1282.0,3.665650047220659
3315,62.0,172591.0,4.5
3316,528.0,8873.0,3.3014705882352944
3317,156.0,2764.0,3.0
3318,178.0,50.0,3.9756146407868798
3319,534.0,61248.0,3.0
3320,414.0,280.0,3.103813067055375
3321,15.0,172.0,3.073717948717949
3322,249.0,778.0,4.095524721226152
3323,602.0,509.0,2.573595065631754
3324,606.0,8933.0,3.854166666666667
3325,160.0,1214.0,3.295019142281654
3326,479.0,1958.0,3.30625
3327,210.0,1196.0,4.004455909943715
3328,89.0,135777.0,4.018867924528302
3329,233.0,96020.0,2.5
3330,140.0,458.0,3.3753603630733813
3331,544.0,736.0,3.6722945967319287
3332,414.0,308.0,3.385650252646556
3333,428.0,648.0,3.4213013797218714
3334,20.0,2857.0,4.102342893763395
3335,380.0,5152.0,4.0
3336,275.0,111.0,4.360394022990173
3337,195.0,2692.0,5.0
3338,489.0,3067.0,2.8598986177593138
3339,474.0,1234.0,4.044400714635946
3340,603.0,4428.0,3.833333333333333
3341,274.0,59387.0,3.6314978084062406
3342,328.0,60069.0,3.7281746031746033
3343,65.0,97921.0,3.572916666666667
3344,249.0,2724.0,4.0
3345,186.0,648.0,4.0
3346,199.0,6016.0,3.170918500618857
3347,343.0,3993.0,3.6764705882352944
3348,509.0,68358.0,3.473611111111111
3349,249.0,3617.0,3.5045349806518864
3350,608.0,4720.0,4.0
3351,605.0,3988.0,3.0186170212765955
3352,438.0,8983.0,3.0
3353,382.0,2720.0,2.4613095238095237
3354,352.0,4014.0,3.6625
3355,58.0,590.0,3.5162796426202947
3356,603.0,2420.0,3.6630105969090696
3357,11.0,170.0,2.0
3358,239.0,4993.0,4.099054373522459
3359,610.0,27592.0,3.9259624295619857
3360,404.0,185.0,3.6613200919688547
3361,58.0,344.0,2.819085130152285
3362,414.0,48774.0,3.8386092800975047
3363,419.0,2706.0,3.5321428571428575
3364,601.0,2028.0,4.248834498834499
3365,413.0,1198.0,5.0
3366,106.0,59501.0,3.666666666666667
3367,182.0,4467.0,3.250670267634617
3368,307.0,27772.0,2.0
3369,153.0,106782.0,0.5
3370,151.0,9.0,2.699891662326425
3371,89.0,133867.0,4.018867924528302
3372,474.0,8338.0,3.6932624113475176
3373,325.0,111.0,2.9503003215717296
3374,414.0,5995.0,3.3438746297836537
3375,318.0,260.0,4.517358038745767
3376,68.0,59421.0,4.010709590912312
3377,135.0,2009.0,4.0
3378,522.0,2028.0,3.9640554480980015
3379,551.0,6378.0,3.6761363636363633
3380,432.0,595.0,3.245625632831448
3381,288.0,736.0,3.3517683885426464
3382,481.0,1438.0,1.0
3383,82.0,1801.0,3.404503105590062
3384,426.0,63082.0,3.9281376518218627
3385,10.0,912.0,3.7372727272727273
3386,477.0,60684.0,3.8382352941176467
3387,274.0,54736.0,2.4216112778201357
3388,438.0,3213.0,3.5920138888888893
3389,524.0,780.0,4.0277752062498395
3390,480.0,33660.0,3.162041283568406
3391,477.0,3160.0,2.1187180286219918
3392,553.0,48516.0,4.170230263157895
3393,448.0,95441.0,2.4451527662157897
3394,140.0,32017.0,2.7093023255813953
3395,318.0,134881.0,4.166666666666666
3396,305.0,60684.0,4.750130202681871
3397,256.0,117176.0,3.956896551724138
3398,41.0,357.0,3.0
3399,288.0,1148.0,3.0852776567576643
3400,240.0,367.0,4.372591682430326
3401,514.0,3471.0,3.5087914413170096
3402,414.0,58295.0,3.748725956666259
3403,517.0,63113.0,2.762575452716298
3404,334.0,63082.0,3.6531830238726792
3405,298.0,76077.0,2.5
3406,380.0,1665.0,3.0
3407,135.0,3263.0,3.014542625163667
3408,137.0,1262.0,4.0
3409,243.0,527.0,4.430890538033395
3410,148.0,134853.0,3.7986111111111107
3411,318.0,823.0,3.638268156424581
3412,474.0,1933.0,3.1932624113475176
3413,212.0,122886.0,3.745448703743779
3414,363.0,2396.0,3.5388888888888888
3415,292.0,68358.0,3.516619850187266
3416,28.0,527.0,3.24567373105058
3417,391.0,4034.0,3.3833535521504063
3418,603.0,193.0,2.996975631166175
3419,24.0,134130.0,3.995
3420,561.0,2628.0,3.314016990291262
3421,222.0,68954.0,3.0
3422,166.0,4865.0,3.8651515151515152
3423,200.0,8910.0,3.670138888888889
3424,53.0,922.0,5.0
3425,318.0,60756.0,3.5
3426,555.0,2985.0,3.5473323980236393
3427,483.0,1729.0,4.0
3428,122.0,59387.0,3.4999999999999996
3429,599.0,317.0,1.912019190984287
3430,414.0,4343.0,3.7558650210874718
3431,438.0,2321.0,3.4999999999999996
3432,593.0,231.0,3.0295454545454543
3433,318.0,133802.0,3.25
3434,414.0,7340.0,3.615250354764322
3435,372.0,260.0,4.317594228012198
3436,14.0,193.0,3.0080756011689544
3437,561.0,102407.0,3.220266990291262
3438,222.0,4993.0,3.6857323232323234
3439,323.0,300.0,3.007167326128811
3440,443.0,2571.0,4.016009852216749
3441,574.0,592.0,4.49563072192821
3442,19.0,1376.0,1.87271288851542
3443,199.0,6552.0,2.954545454545454
3444,597.0,1257.0,4.028978040100559
3445,454.0,1341.0,4.5
3446,522.0,1645.0,3.6025835866261398
3447,42.0,3120.0,3.2014604218741085
3448,349.0,253.0,4.0
3449,328.0,608.0,3.494914354567441
3450,204.0,79008.0,3.890625
3451,517.0,2096.0,4.0
3452,599.0,3072.0,2.853084504603207
3453,28.0,3275.0,3.01009145373482
3454,11.0,1597.0,3.0
3455,50.0,71156.0,1.5
3456,608.0,4901.0,3.7738596577810735
3457,558.0,5420.0,2.0
3458,160.0,3147.0,3.647279376971958
3459,451.0,17.0,3.99739235080577
3460,280.0,277.0,4.0
3461,356.0,3831.0,4.740835832501976
3462,448.0,6550.0,1.2968352687711966
3463,186.0,593.0,4.0
3464,484.0,1917.0,3.256521739130435
3465,313.0,2287.0,1.0
3466,463.0,5995.0,3.8803418803418803
3467,525.0,142997.0,3.5
3468,520.0,1924.0,4.0
3469,610.0,8636.0,3.726812313803376
3470,169.0,2792.0,4.5
3471,298.0,4733.0,3.0392114659790583
3472,312.0,5446.0,3.840909090909091
3473,187.0,2329.0,3.8754943579757337
3474,603.0,190.0,4.309618805692583
3475,295.0,3755.0,3.2272727272727275
3476,10.0,129428.0,4.0
3477,266.0,2115.0,4.638792693695113
3478,448.0,5250.0,3.053214323486597
3479,425.0,7153.0,3.5
3480,438.0,380.0,3.522788339930449
3481,476.0,500.0,4.0
3482,599.0,4873.0,2.8246889310517767
3483,480.0,5872.0,4.0
3484,483.0,83132.0,4.5
3485,103.0,122882.0,3.6636904761904763
3486,275.0,5884.0,2.611842105263158
3487,232.0,8361.0,2.8353309456363314
3488,610.0,57640.0,3.1753543502947834
3489,303.0,2640.0,3.8041666666666667
3490,274.0,44761.0,3.365593976197623
3491,336.0,2324.0,4.325
3492,527.0,4638.0,3.506720430107527
3493,80.0,91974.0,4.5
3494,345.0,2858.0,4.0249125874125875
3495,393.0,53996.0,3.0791666666666666
3496,552.0,1259.0,4.0
3497,385.0,590.0,2.2501962049356443
3498,391.0,4995.0,3.7912826420890937
3499,249.0,91500.0,3.0141001222970334
3500,220.0,5378.0,3.855263157894737
3501,387.0,6333.0,3.188332093554421
3502,213.0,1954.0,4.026785714285714
3503,380.0,786.0,4.3965895714623
3504,50.0,96606.0,3.0
3505,365.0,107348.0,3.232142857142857
3506,140.0,1097.0,3.9917815372791337
3507,599.0,83796.0,2.5922995780590714
3508,453.0,2880.0,3.774011299435028
3509,120.0,1073.0,3.4466666666666668
3510,610.0,99117.0,3.0983627946179495
3511,137.0,5385.0,3.4999999999999996
3512,537.0,82053.0,4.517857142857142
3513,59.0,2067.0,5.0
3514,34.0,6539.0,3.6701680672268906
3515,610.0,1953.0,4.029958190255408
3516,352.0,54001.0,3.2493774867832173
3517,122.0,63131.0,4.0859375
3518,387.0,2183.0,3.8860193468151834
3519,6.0,838.0,3.260111443613518
3520,177.0,73015.0,3.0
3521,441.0,593.0,4.5
3522,115.0,3114.0,3.7838827838827838
3523,430.0,329.0,3.4
3524,267.0,2455.0,4.0
3525,308.0,1203.0,3.00077472765398
3526,606.0,6553.0,3.854166666666667
3527,239.0,1682.0,3.960931768158474
3528,240.0,316.0,4.142462972708062
3529,105.0,76251.0,3.8505067567567566
3530,380.0,6503.0,4.199608191695727
3531,1.0,2000.0,4.0
3532,288.0,39292.0,4.0
3533,432.0,344.0,2.0
3534,478.0,33493.0,3.111607142857143
3535,610.0,3553.0,3.2617622701590068
3536,590.0,44191.0,3.5848880597014925
3537,446.0,442.0,2.758842806306166
3538,275.0,4291.0,3.5
3539,21.0,4638.0,3.119047619047619
3540,414.0,6222.0,3.1813084112149532
3541,580.0,3703.0,3.5079784558775198
3542,318.0,55276.0,3.2524472920768557
3543,600.0,30810.0,2.2186217653876485
3544,592.0,19.0,3.4108584353335805
3545,15.0,4993.0,4.5
3546,177.0,79139.0,4.0145777286240145
3547,599.0,5388.0,2.175133797283367
3548,105.0,4973.0,4.1173336798336795
3549,288.0,1409.0,2.5742834167454727
3550,608.0,2009.0,4.0
3551,367.0,899.0,3.8583333333333334
3552,105.0,141818.0,4.319256756756756
3553,198.0,3408.0,3.4916666666666667
3554,610.0,4958.0,3.5709695568228783
3555,140.0,8121.0,5.0
3556,610.0,55765.0,4.3631664917572905
3557,448.0,4226.0,3.3474979828239286
3558,380.0,2174.0,2.9828116202982815
3559,438.0,3896.0,2.9878472222222223
3560,414.0,5349.0,3.628883771883576
3561,18.0,593.0,4.191842833633902
3562,357.0,5957.0,3.204022988505747
3563,222.0,30825.0,3.250811688311688
3564,131.0,79132.0,3.889411764705882
3565,226.0,2605.0,3.8114759446891346
3566,177.0,2716.0,3.1990034135090113
3567,462.0,164655.0,2.652061855670103
3568,277.0,1043.0,4.0
3569,438.0,5463.0,3.8763993164936785
3570,104.0,4886.0,3.4999999999999996
3571,399.0,7153.0,3.832532051282051
3572,509.0,69406.0,4.022374752826176
3573,186.0,2797.0,4.0
3574,249.0,45499.0,3.0000000000000004
3575,316.0,1892.0,3.546153846153846
3576,419.0,53894.0,3.591666666666667
3577,183.0,3755.0,3.3125
3578,603.0,1273.0,3.8477477477477473
3579,483.0,64614.0,3.5
3580,249.0,1220.0,4.0
3581,287.0,1639.0,1.0
3582,474.0,7053.0,3.6932624113475176
3583,600.0,6659.0,3.0000000000000004
3584,453.0,4022.0,4.0
3585,394.0,208.0,4.0
3586,219.0,5266.0,3.2490384615384613
3587,586.0,45431.0,4.271341463414634
3588,233.0,50.0,3.5
3589,380.0,51255.0,2.0
3590,162.0,802.0,5.0
3591,80.0,52604.0,4.288288288288288
3592,21.0,2683.0,3.487155387542767
3593,387.0,2692.0,3.5
3594,304.0,954.0,4.332188267043146
3595,19.0,1427.0,1.0
3596,93.0,1704.0,4.0
3597,428.0,4030.0,3.0
3598,137.0,1214.0,4.274153446700897
3599,438.0,5409.0,4.0
3600,51.0,2148.0,3.8754483668005064
3601,246.0,74789.0,5.0
3602,105.0,33794.0,4.0
3603,414.0,59784.0,3.3998051539922565
3604,610.0,7438.0,3.477162565148513
3605,305.0,1201.0,4.6479422585200005
3606,520.0,3408.0,3.857258064516129
3607,414.0,5264.0,3.2881339447713147
3608,318.0,32917.0,3.888268156424581
3609,317.0,58559.0,4.0231286795626575
3610,497.0,6539.0,3.725113122171946
3611,407.0,60069.0,4.089285714285714
3612,211.0,85414.0,3.291666666666667
3613,202.0,1953.0,4.341002376817607
3614,294.0,387.0,2.9702951506901836
3615,448.0,3552.0,3.271182511930888
3616,264.0,648.0,2.98893870061941
3617,474.0,892.0,3.1487734361361968
3618,419.0,27822.0,3.175
3619,474.0,27882.0,3.880338692189412
3620,448.0,79224.0,2.899834829983249
3621,222.0,7143.0,3.3829545454545453
3622,212.0,8376.0,3.3759314456035767
3623,63.0,1084.0,5.0
3624,284.0,145.0,4.495078780314324
3625,501.0,50.0,4.0223363111729515
3626,606.0,3451.0,4.166553658196561
3627,599.0,1991.0,3.3400242897819696
3628,317.0,96829.0,5.0
3629,385.0,344.0,2.515727901508448
3630,182.0,3730.0,3.5105285620440276
3631,345.0,56949.0,3.769230769230769
3632,111.0,74275.0,3.75
3633,414.0,1967.0,3.559549267968205
3634,541.0,132.0,5.0
3635,21.0,84152.0,3.1396078139904042
3636,231.0,260.0,4.0
3637,307.0,1911.0,4.0
3638,429.0,421.0,3.442857142857143
3639,525.0,6807.0,3.975018382035984
3640,290.0,2734.0,4.500780342542106
3641,567.0,1203.0,3.2853881278538815
3642,560.0,27266.0,3.7783505154639174
3643,351.0,71579.0,3.8030303030303028
3644,380.0,5323.0,4.1799837120480055
3645,1.0,2470.0,4.33234169256807
3646,275.0,1220.0,4.47879630832447
3647,59.0,1212.0,5.0
3648,414.0,778.0,3.701126411034674
3649,318.0,5137.0,3.961877786407004
3650,374.0,434.0,4.0
3651,474.0,1719.0,2.6712213623832906
3652,328.0,1022.0,3.225112506184137
3653,605.0,3052.0,3.3481624758220505
3654,140.0,1.0,3.248482709608187
3655,469.0,1250.0,3.6528019596918213
3656,249.0,1359.0,4.000612953482119
3657,328.0,69122.0,3.2702991452991457
3658,474.0,2558.0,2.7858142801194856
3659,298.0,104.0,1.9941664594735145
3660,247.0,99114.0,3.8256410256410254
3661,307.0,180.0,1.4815546167822986
3662,256.0,2011.0,3.758979885057471
3663,306.0,4700.0,3.3019323671497585
3664,219.0,2428.0,2.3305144135538063
3665,599.0,1840.0,2.255390456868029
3666,220.0,6377.0,3.923611111111111
3667,391.0,2288.0,3.759081817574973
3668,298.0,81932.0,3.0004767642030474
3669,22.0,8784.0,2.6493055555555554
3670,610.0,95441.0,3.9032330806655744
3671,68.0,5418.0,3.4393814997263275
3672,610.0,73321.0,3.9048354099654294
3673,122.0,6936.0,4.3046875
3674,465.0,3682.0,4.15
3675,202.0,3444.0,3.6597222222222223
3676,125.0,4864.0,3.1617647058823533
3677,219.0,3826.0,3.5000000000000004
3678,235.0,344.0,2.7324393086537953
3679,140.0,5048.0,2.7926356589147288
3680,385.0,266.0,3.2484204121122455
3681,409.0,3813.0,3.965909090909091
3682,10.0,5943.0,2.762987012987013
3683,318.0,106873.0,4.282924008230507
3684,84.0,1185.0,4.0
3685,24.0,2421.0,3.3825000000000003
3686,287.0,527.0,3.5
3687,560.0,2712.0,3.4999999999999996
3688,187.0,70.0,3.849129593810445
3689,212.0,171763.0,3.2486426640117867
3690,171.0,555.0,5.0
3691,448.0,5500.0,2.998642671509722
3692,217.0,1291.0,3.5231005138350033
3693,240.0,590.0,4.485059304054283
3694,562.0,1271.0,3.976984126984127
3695,89.0,136341.0,4.268867924528302
3696,121.0,44.0,2.4846571618530966
3697,456.0,832.0,3.489536579258692
3698,280.0,356.0,3.520628612805607
3699,18.0,111362.0,3.8361486486486487
3700,177.0,653.0,3.1732451765367378
3701,136.0,293.0,5.0
3702,221.0,3730.0,4.666618018488662
3703,59.0,1188.0,5.0
3704,288.0,3639.0,2.7464323344582815
3705,469.0,1225.0,3.6544038479519574
3706,249.0,88699.0,3.5
3707,357.0,4963.0,3.9123563218390807
3708,125.0,135436.0,4.0
3709,487.0,4720.0,3.353896103896104
3710,392.0,3824.0,3.041666666666667
3711,221.0,2352.0,4.045687118241154
3712,221.0,27834.0,4.377450980392156
3713,19.0,1081.0,2.7273337436912635
3714,62.0,293.0,4.5
3715,96.0,1304.0,3.9901315789473686
3716,603.0,2500.0,3.580428495601225
3717,387.0,6035.0,3.5
3718,590.0,8636.0,4.0
3719,477.0,1387.0,4.496643449020714
3720,232.0,34162.0,3.0
3721,296.0,2571.0,4.426724137931035
3722,474.0,46850.0,3.1808555065709636
3723,501.0,86.0,3.0
3724,149.0,329.0,2.7621212121212118
3725,305.0,8371.0,3.6565126050420167
3726,606.0,1393.0,4.198826232123488
3727,368.0,3846.0,3.0
3728,514.0,1976.0,2.2507773704734872
3729,577.0,2161.0,4.0
3730,200.0,1556.0,2.7256944444444446
3731,344.0,2762.0,3.840909090909091
3732,610.0,122886.0,3.7061508729919357
3733,103.0,5010.0,4.1136904761904765
3734,76.0,3671.0,0.5
3735,177.0,27772.0,2.5
3736,564.0,81784.0,4.5
3737,597.0,1060.0,3.413936289955017
3738,474.0,944.0,2.5
3739,606.0,3289.0,4.104166666666667
3740,24.0,1220.0,3.7128571428571426
3741,268.0,1923.0,2.924735684266872
3742,220.0,33794.0,3.9722222222222223
3743,313.0,3550.0,4.021425336322819
3744,161.0,2144.0,3.4065656565656566
3745,474.0,43.0,3.7417619307592482
3746,599.0,51575.0,2.3673253350877403
3747,136.0,367.0,3.6791518211379866
3748,381.0,1968.0,3.0190161501108
3749,102.0,150.0,3.4884261728334547
3750,93.0,2161.0,4.0
3751,283.0,69.0,3.6571428571428575
3752,309.0,7153.0,4.0
3753,422.0,923.0,5.0
3754,610.0,41712.0,3.832075471698113
3755,89.0,106927.0,3.268867924528302
3756,416.0,8959.0,3.216666666666667
3757,600.0,2408.0,3.0034847711211845
3758,6.0,370.0,3.3451018327801734
3759,606.0,2908.0,3.3898809523809526
3760,160.0,3910.0,1.0
3761,479.0,2017.0,3.15625
3762,135.0,1792.0,4.0
3763,448.0,129250.0,1.7049608355091384
3764,1.0,50.0,4.271074999145889
3765,561.0,3552.0,2.9992303755676937
3766,564.0,79428.0,3.3515625
